ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10758,230000.0,2,1,1,53,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28298,30000.0,2,2,1,31,3,3,2,2,2,2,25320.0,24620.0,25522.0,26008.0,25294.0,26928.0,0.0,1600.0,1200.0,0.0,2200.0,0.0,1
28693,60000.0,2,3,2,32,0,0,0,0,0,0,59143.0,58612.0,59017.0,59220.0,26607.0,29719.0,2100.0,3000.0,3008.0,6000.0,4000.0,1000.0,0
8756,190000.0,1,1,1,39,1,-2,-2,-2,-2,-2,-2.0,-2.0,-472.0,-472.0,-472.0,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22227,160000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,316.0,1599.0,2328.0,1798.0,1000.0,1442.0,1617.0,2378.0,1798.0,1000.0,1442.0,0.0,0
1851,260000.0,1,1,1,43,1,-1,-1,-1,-1,-2,0.0,2000.0,1620.0,8010.0,0.0,0.0,2000.0,1620.0,8080.0,0.0,0.0,0.0,0
17169,50000.0,2,3,2,26,0,0,0,0,0,0,46879.0,48368.0,49284.0,7002.0,6991.0,7137.0,2569.0,2485.0,1203.0,192.0,199.0,163.0,0
3797,20000.0,2,2,2,32,0,0,0,0,0,0,129106.0,127610.0,107828.0,102937.0,98525.0,77711.0,4420.0,3650.0,3120.0,3200.0,2900.0,2000.0,0
29892,100000.0,1,3,2,47,0,0,0,0,0,-2,94667.0,97088.0,99520.0,102650.0,0.0,0.0,4000.0,4000.0,5000.0,0.0,0.0,0.0,0
2335,140000.0,2,2,2,26,0,0,0,0,-1,-1,12436.0,14910.0,13780.0,13710.0,488.0,-1450.0,3380.0,1200.0,2000.0,500.0,0.0,0.0,0
21,130000.0,2,3,2,39,0,0,0,0,0,-1,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,0
5583,80000.0,1,2,1,34,0,0,0,-2,-2,-2,11460.0,16000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
5453,160000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2511.0,2242.0,6109.0,2500.0,2689.0,0.0,2242.0,6745.0,2500.0,2689.0,0.0,0.0,1
12329,490000.0,1,1,1,57,0,0,0,0,0,0,354782.0,348786.0,349958.0,340602.0,303047.0,331606.0,17035.0,20059.0,12943.0,15049.0,50017.0,20021.0,0
23000,110000.0,2,2,2,42,0,0,0,0,0,0,106478.0,107517.0,103609.0,79421.0,78286.0,65875.0,3951.0,4276.0,2666.0,2811.0,2500.0,465.0,0
7686,280000.0,2,1,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,539.0,94.0,3582.0,0.0,0.0,539.0,0.0,3582.0,392.0,0
15941,250000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,0
27021,280000.0,1,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10329,110000.0,2,1,2,32,0,0,0,2,2,2,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,0
14439,30000.0,2,3,2,31,-1,-1,-1,-1,-1,-2,5477.0,7314.0,2970.0,2587.0,0.0,0.0,8011.0,2970.0,2587.0,0.0,0.0,0.0,0
172,300000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,688.0,3280.0,0.0,4340.0,2672.0,800.0,3288.0,0.0,4340.0,2672.0,800.0,746.0,0
13518,160000.0,1,2,2,24,0,0,0,0,0,0,76054.0,73992.0,73246.0,71321.0,141494.0,72913.0,3275.0,3000.0,3000.0,3000.0,3500.0,2500.0,0
11847,120000.0,2,2,1,42,0,0,0,0,0,0,94218.0,95129.0,172957.0,85332.0,87103.0,71237.0,3415.0,3002.0,3177.0,3271.0,2702.0,2620.0,0
17392,240000.0,2,2,1,43,0,0,0,0,0,0,50120.0,48502.0,49001.0,47026.0,45827.0,39527.0,1781.0,2200.0,1923.0,1682.0,2000.0,2000.0,0
29002,50000.0,2,3,2,30,0,0,0,2,-1,-1,16986.0,6929.0,8743.0,1000.0,5557.0,5027.0,1186.0,2000.0,0.0,5557.0,470.0,0.0,1
15064,130000.0,1,3,1,39,-2,-1,-1,-1,-1,-1,957.0,6214.0,1625.0,728.0,2464.0,1139.0,6220.0,1628.0,730.0,2466.0,1145.0,650.0,0
19642,380000.0,2,1,2,29,0,0,0,0,0,0,384979.0,276655.0,174060.0,172167.0,142135.0,152135.0,20000.0,9500.0,4180.0,0.0,10000.0,5000.0,0
16987,260000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,893.0,2778.0,4052.0,977.0,977.0,452.0,2946.0,4052.0,977.0,977.0,452.0,2097.0,1
2374,250000.0,2,1,2,29,-1,-1,0,0,0,0,1181.0,1545.0,2319.0,1856.0,4356.0,7026.0,1545.0,1000.0,1500.0,2500.0,3000.0,1379.0,0
20067,20000.0,2,2,2,45,0,0,0,0,-2,-2,7221.0,8329.0,8840.0,-1560.0,-1560.0,-1560.0,1245.0,1400.0,0.0,0.0,0.0,0.0,0
9706,50000.0,1,1,2,27,0,0,2,0,0,2,40688.0,43816.0,42816.0,43528.0,46258.0,47340.0,4100.0,0.0,1723.0,3600.0,2000.0,2780.0,0
1523,90000.0,2,1,2,27,0,0,0,0,0,0,81111.0,83081.0,60210.0,61221.0,62636.0,54261.0,3500.0,3000.0,2600.0,2600.0,3000.0,1500.0,0
24438,210000.0,1,2,2,35,0,0,0,0,0,0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0,0
20297,180000.0,2,2,1,52,0,0,0,0,0,0,76538.0,71888.0,65832.0,51621.0,51191.0,49918.0,3200.0,2200.0,1800.0,2000.0,1800.0,1500.0,0
28723,110000.0,2,2,1,46,0,0,0,0,0,0,107281.0,109551.0,48942.0,49959.0,50951.0,52019.0,4560.0,1808.0,1825.0,1817.0,1882.0,1893.0,0
663,140000.0,2,1,2,37,-1,-1,-1,-2,-2,-1,1034.0,40000.0,0.0,0.0,0.0,510.0,40000.0,0.0,0.0,0.0,510.0,0.0,0
29464,120000.0,1,2,2,28,0,0,0,0,0,0,8022.0,9493.0,11612.0,12438.0,13099.0,15926.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
29263,10000.0,1,3,2,24,0,0,0,0,0,0,2736.0,4050.0,5426.0,6743.0,8544.0,9858.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
29737,500000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,1900.0,5441.0,0.0,1535.0,1100.0,800.0,5441.0,0.0,1535.0,1100.0,800.0,1297.0,0
12526,327680.0,1,3,2,42,0,0,0,0,0,0,344011.0,336175.0,333048.0,277250.0,256365.0,243600.0,11219.0,11461.0,9100.0,8345.0,7783.0,9200.0,1
27182,230000.0,1,1,1,45,0,0,0,0,0,0,24901.0,26071.0,27937.0,28774.0,29202.0,29683.0,1500.0,2200.0,2000.0,1100.0,1000.0,980.0,0
11757,30000.0,1,2,3,45,0,-1,-1,0,0,-2,3390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
22773,200000.0,2,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1
4175,140000.0,2,1,2,34,0,0,2,0,0,0,30996.0,33690.0,33430.0,32768.0,29701.0,24377.0,3200.0,1500.0,1800.0,2000.0,2000.0,1000.0,1
21252,360000.0,1,1,2,39,-1,-1,-1,-1,-2,-2,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,0
28265,50000.0,2,3,1,41,0,0,0,0,-1,0,46857.0,48080.0,49705.0,51400.0,16087.0,16827.0,2000.0,2400.0,3000.0,16087.0,1000.0,800.0,0
8976,180000.0,2,2,2,33,0,0,0,-1,-1,0,10083.0,11211.0,13669.0,316.0,120961.0,123355.0,1600.0,3316.0,316.0,120961.0,5000.0,3100.0,0
19217,50000.0,2,2,2,38,-1,-1,0,0,0,0,1496.0,35007.0,32672.0,34087.0,37114.0,45043.0,35007.0,2000.0,2000.0,5000.0,10000.0,2000.0,0
17061,20000.0,2,2,1,22,0,0,0,-1,-1,0,19667.0,19974.0,5491.0,831.0,20088.0,19733.0,1500.0,1000.0,831.0,20500.0,1000.0,1100.0,1
27473,60000.0,1,2,1,50,-1,-1,-1,-1,0,0,7888.0,13989.0,9588.0,18041.0,14458.0,12710.0,14026.0,9700.0,18064.0,4016.0,5029.0,2828.0,0
5468,180000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6513,360000.0,1,3,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3820,30000.0,2,2,2,24,1,2,2,0,0,0,15164.0,16607.0,17032.0,17448.0,18507.0,19046.0,2000.0,1000.0,1000.0,1500.0,1000.0,1000.0,1
6697,230000.0,1,2,1,31,0,0,2,0,-1,-1,60528.0,49036.0,31226.0,15568.0,10000.0,0.0,5000.0,0.0,5000.0,10000.0,0.0,10000.0,0
25354,30000.0,2,1,1,23,-1,-1,3,2,0,0,6630.0,3842.0,3631.0,1950.0,1170.0,1170.0,3842.0,0.0,0.0,0.0,0.0,0.0,0
29887,630000.0,1,2,1,46,0,0,0,0,0,0,125975.0,91247.0,81317.0,146005.0,146207.0,106467.0,3416.0,4300.0,84700.0,4211.0,4470.0,3600.0,0
10463,330000.0,2,1,1,36,0,0,0,0,0,0,95255.0,101046.0,100349.0,100218.0,100334.0,98097.0,10500.0,4074.0,3600.0,4005.0,3600.0,3400.0,0
3121,110000.0,1,2,1,36,0,0,0,0,0,0,109361.0,102505.0,103834.0,76491.0,77245.0,78049.0,3940.0,3256.0,2696.0,2780.0,2900.0,3000.0,0
11694,230000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,750.0,0.0,0.0,790.0,0.0,2803.0,0.0,0.0,790.0,0.0,2803.0,0.0,0
21691,40000.0,2,2,2,25,0,0,0,2,0,0,34084.0,35169.0,37940.0,36824.0,37242.0,37900.0,1861.0,3755.0,0.0,1290.0,1337.0,1339.0,0
6918,300000.0,1,1,2,26,2,2,2,0,0,2,273138.0,279307.0,273333.0,277270.0,284915.0,286837.0,12000.0,0.0,10000.0,12180.0,10000.0,10817.0,1
6605,20000.0,2,3,3,27,0,0,2,2,-1,-1,17973.0,20482.0,19693.0,11932.0,1280.0,0.0,2800.0,0.0,239.0,3380.0,0.0,0.0,0
27128,150000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,18786.0,6879.0,16643.0,4869.0,9157.0,9624.0,6879.0,16701.0,4883.0,9199.0,9652.0,443.0,0
14711,150000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,6806.0,2774.0,0.0,500.0,399.0,0.0,2779.0,0.0,500.0,399.0,0.0,0.0,0
16454,50000.0,2,2,1,55,0,0,0,2,2,0,21371.0,22389.0,25327.0,25668.0,24959.0,25506.0,1376.0,3314.0,1050.0,0.0,1100.0,950.0,0
7297,340000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,317.0,3074.0,3002.0,2613.0,1806.0,1989.0,3074.0,3002.0,2613.0,1806.0,1989.0,3370.0,0
22327,80000.0,2,2,2,24,1,1,-1,-1,-1,-1,62550.0,0.0,10000.0,18150.0,7490.0,7490.0,10000.0,10000.0,18150.0,7490.0,7490.0,7490.0,0
11205,50000.0,2,2,1,40,1,2,2,2,2,0,37458.0,38514.0,30266.0,30897.0,30050.0,24651.0,2010.0,0.0,2000.0,0.0,2000.0,2000.0,0
9220,360000.0,2,2,2,46,-1,-1,-1,-1,-1,-1,4000.0,311.0,913.0,465.0,157.0,4247.0,311.0,920.0,465.0,157.0,4247.0,157.0,0
24371,240000.0,1,2,2,46,0,0,0,0,0,0,262206.0,257969.0,256740.0,246364.0,127177.0,33622.0,9200.0,12000.0,5700.0,3200.0,1200.0,1000.0,1
16015,100000.0,2,2,2,29,-1,-1,-1,-2,-2,-2,600.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0
15565,180000.0,1,1,2,33,0,0,0,2,0,0,3060.0,1854.0,3238.0,2106.0,1510.0,1746.0,1000.0,2500.0,0.0,1000.0,500.0,930.0,0
17661,280000.0,2,2,1,42,0,-1,0,0,0,0,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,0
21694,100000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29023,90000.0,2,1,2,28,1,2,0,0,0,2,5799.0,3095.0,5257.0,6649.0,8680.0,7844.0,0.0,3000.0,2000.0,3000.0,0.0,20000.0,0
18506,310000.0,2,2,2,27,0,0,0,0,0,0,60692.0,63668.0,68612.0,73441.0,123966.0,127957.0,4000.0,6000.0,6000.0,52000.0,6000.0,5500.0,0
1217,360000.0,1,3,1,54,-2,-2,-2,-2,-2,-1,16230.0,-200.0,0.0,0.0,69000.0,2500.0,0.0,200.0,0.0,69000.0,2500.0,0.0,0
12563,270000.0,2,3,1,37,-1,-1,-1,-1,-1,-1,384.0,2197.0,186.0,0.0,173.0,0.0,2197.0,186.0,0.0,173.0,0.0,433.0,1
23859,80000.0,1,1,2,25,0,0,0,0,0,0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
18491,40000.0,2,1,2,26,0,0,0,0,-1,-1,6223.0,7944.0,8961.0,3090.0,390.0,795.0,2000.0,1196.0,1000.0,1950.0,795.0,1170.0,1
14706,180000.0,1,1,2,30,1,-1,-1,-2,-2,-2,0.0,1186.0,0.0,0.0,0.0,0.0,1186.0,0.0,0.0,0.0,0.0,0.0,1
2411,20000.0,2,1,2,25,0,0,0,0,0,0,17776.0,18886.0,19551.0,18964.0,19676.0,20116.0,1700.0,1300.0,662.0,1000.0,747.0,602.0,0
5039,20000.0,1,1,2,28,0,-1,-1,-1,0,0,7381.0,2769.0,3503.0,4809.0,5732.0,8632.0,3000.0,3010.0,6000.0,1000.0,3000.0,0.0,1
22935,230000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,33147.0,1672.0,3677.0,18346.0,3900.0,4167.0,1672.0,3677.0,18346.0,3900.0,4167.0,399.0,0
13976,160000.0,1,2,1,35,-2,-2,-1,-1,-2,-2,1822.0,2229.0,7110.0,1539.0,-1.0,1238.0,2229.0,7116.0,1539.0,0.0,1240.0,598.0,0
21879,120000.0,2,1,2,24,0,0,0,0,-1,-1,3377.0,4644.0,8528.0,8200.0,3488.0,1161.0,2500.0,5000.0,1000.0,3488.0,1161.0,5036.0,0
27075,100000.0,1,3,2,44,0,0,0,0,0,0,90128.0,91542.0,92686.0,94122.0,53720.0,54866.0,4200.0,3900.0,3854.0,2000.0,2000.0,2000.0,1
3653,180000.0,2,2,1,26,0,0,0,0,0,0,186248.0,178001.0,145248.0,58142.0,22312.0,7340.0,18000.0,5044.0,6506.0,500.0,500.0,2000.0,0
15708,370000.0,1,2,1,39,1,2,-1,2,-1,-1,3633.0,1746.0,3677.0,1746.0,1746.0,1746.0,0.0,3677.0,0.0,1746.0,1746.0,1746.0,0
15598,20000.0,2,2,2,22,1,2,0,0,2,2,9498.0,9202.0,10741.0,12326.0,11888.0,9351.0,0.0,2000.0,1800.0,0.0,900.0,0.0,1
26009,100000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14150,210000.0,1,3,2,27,-1,-1,-1,-1,0,0,22431.0,2004.0,45408.0,28138.0,6356.0,2900.0,2010.0,45408.0,28138.0,2900.0,0.0,22427.0,0
23907,20000.0,1,2,2,21,0,0,0,0,0,0,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0,0
